dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2017-12-28T19:30:00Z,28.4903,79.93086667,0.563333333,24.73056667,0.247581425,0.149943146,0.301128147,0.215736059
2017-12-28T20:00:00Z,27.62013333,80.23133333,0.493333333,23.93876667,0.182175878,0.15838742,0.242022133,0.155752607
2017-12-28T20:30:00Z,27.4674,80.94736667,0.493333333,23.92626667,0.13685497,0.248772917,0.242022133,0.17067451
2017-12-28T21:00:00Z,26.92746667,81.18496667,0.4,23.44273333,0.296130532,0.115736765,0,0.272274194
2017-12-28T21:30:00Z,26.17603333,81.60313333,0.446666667,22.7855,0.199132686,0.081911531,0.177595692,0.183891975
2017-12-28T22:00:00Z,25.43156667,81.8528,0.493333333,22.1025,0.173931949,0.06666354,0.242022133,0.158420164
2017-12-28T22:30:00Z,24.92753333,82.1132,0.423333333,21.6562,0.106379844,0.096730126,0.12780193,0.08790214
2017-12-28T23:00:00Z,24.69596667,82.4135,0.446666667,21.4841,0.090419895,0.101051967,0.177595692,0.071545669
2017-12-28T23:30:00Z,24.44153333,82.75676667,0.446666667,21.29663333,0.093901171,0.087373429,0.177595692,0.077215544
2017-12-29T00:00:00Z,24.1103,83.03413333,0.446666667,21.02156667,0.100577351,0.100719047,0.177595692,0.081205437
2017-12-29T00:30:00Z,23.78663333,83.26116667,0.47,20.74453333,0.06116596,0.051740122,0.213590004,0.053523268
2017-12-29T01:00:00Z,23.6962,83.47783333,0.423333333,20.6941,0.112243086,0.098217241,0.12780193,0.095531309
2017-12-29T01:30:00Z,23.39386667,83.73626667,0.47,20.44296667,0.100330397,0.067016176,0.213590004,0.08876761
2017-12-29T02:00:00Z,23.0744,83.92353333,0.563333333,20.16203333,0.078134102,0.069529817,0.301128147,0.065152068
2017-12-29T02:30:00Z,22.9144,84.12616667,0.516666667,20.04036667,0.032557218,0.06815352,0.265334315,0.022508976
2017-12-29T03:00:00Z,22.7406,84.35026667,0.493333333,19.90816667,0.073525787,0.080413129,0.242022133,0.059569191
2017-12-29T03:30:00Z,22.6322,84.57423333,0.446666667,19.8403,0.035921754,0.041333533,0.177595692,0.030296409
2017-12-29T04:00:00Z,22.501,84.8045,0.446666667,19.75133333,0.024206012,0.10384164,0.177595692,0.025700306
2017-12-29T04:30:00Z,22.37883333,84.9608,0.586666667,19.65816667,0.076315626,0.037183051,0.314843512,0.069792344
2017-12-29T05:00:00Z,22.3079,85.12656667,0.516666667,19.61676667,0.017021994,0.070612436,0.265334315,0.017793225
2017-12-29T05:30:00Z,22.2204,85.31256667,0.563333333,19.5621,0.031313322,0.088539367,0.301128147,0.025190789
2017-12-29T06:00:00Z,22.1174,85.5354,0.47,19.49896667,0.084441206,0.05495804,0.213590004,0.074452708
2017-12-29T06:30:00Z,21.9534,85.72283333,0.446666667,19.3692,0.013517804,0.032519579,0.177595692,0.013639193
2017-12-29T07:00:00Z,21.9549,85.8182,0.446666667,19.3869,0.041749128,0.040673977,0.177595692,0.047245033
2017-12-29T07:30:00Z,22.2448,85.96526667,0.516666667,19.69796667,0.132590217,0.047889192,0.265334315,0.137918137
2017-12-29T08:00:00Z,22.71493333,86.10836667,0.516666667,20.186,0.140035201,0.019806797,0.265334315,0.140378307
2017-12-29T08:30:00Z,23.27783333,86.24756667,0.423333333,20.76503333,0.231333925,0.048883171,0.12780193,0.233047351
2017-12-29T09:00:00Z,24.18276667,86.33336667,0.4,21.67246667,0.275431409,0.034181547,0,0.276261836
2017-12-29T09:30:00Z,25.44996667,86.3165,0.446666667,22.91966667,0.491612651,0.036331567,0.177595692,0.480200772
2017-12-29T10:00:00Z,26.83586667,86.1823,0.47,24.26333333,0.264378873,0.039695522,0.213590004,0.254600747
2017-12-29T10:30:00Z,27.79696667,86.0949,0.446666667,25.19546667,0.309352771,0.04923438,0.177595692,0.298211535
2017-12-29T11:00:00Z,28.56182759,85.52517241,87.49655172,25.84727586,0.219395284,0.249713703,367.7640679,0.202674069
2017-12-29T11:30:00Z,29.2351,84.81023333,6.743333333,26.3801,0.299421091,0.210843901,12.42135767,0.25721229
2017-12-29T12:00:00Z,30.3994,83.3136,22.37333333,27.2462,0.343590635,0.423736141,39.73109556,0.274847343
2017-12-29T12:30:00Z,30.8118,82.5658,0.47,27.5092,0.097985009,0.301998105,0.213590004,0.150148983
2017-12-29T13:00:00Z,29.92603333,81.84476667,0.61,26.5036,0.276994023,0.064180609,0.32626412,0.277733884
2017-12-29T13:30:00Z,29.5297,81.93503333,0.516666667,26.1325,0.071865847,0.062289914,0.265334315,0.069622504
2017-12-29T14:00:00Z,29.675,81.96213333,0.493333333,26.27993333,0.094367221,0.045870683,0.242022133,0.098207006
2017-12-29T14:30:00Z,30.56823333,82.2805,0.493333333,27.2161,0.455646315,0.08748389,0.242022133,0.447668315
2017-12-29T15:00:00Z,31.8477,82.1012,0.54,28.4352,0.345889274,0.129461591,0.284786672,0.320330368
2017-12-29T15:30:00Z,32.16516667,81.4546,0.54,28.6201,0.086792691,0.166125545,0.284786672,0.100063893
2017-12-29T16:00:00Z,32.33576667,80.8063,0.586666667,28.65906667,0.087761308,0.253657405,0.314843512,0.130036582
2017-12-29T16:30:00Z,31.81743333,80.0397,0.54,28.0009,0.141706516,0.131008857,0.284786672,0.163585336
2017-12-29T17:00:00Z,31.49133333,79.6549,0.563333333,27.60596667,0.177015357,0.105803771,0.301128147,0.19281463
2017-12-29T17:30:00Z,30.70916667,79.36666667,0.586666667,26.78526667,0.273921973,0.124928485,0.314843512,0.290845134
2017-12-29T18:00:00Z,29.62516667,79.10243333,0.446666667,25.6758,0.310153586,0.037783123,0.177595692,0.3070603
2017-12-29T18:30:00Z,28.7126,79.0802,0.516666667,24.78166667,0.157197789,0.100326501,0.265334315,0.142019992
2017-12-29T19:00:00Z,28.01743333,79.4769,0.493333333,24.1811,0.276055302,0.166378951,0.242022133,0.24121665
2017-12-29T19:30:00Z,27.80726667,80.13846667,0.54,24.10393333,0.12813138,0.063509833,0.284786672,0.125809361
2017-12-29T20:00:00Z,26.832,80.24376667,0.4,23.17116667,0.333707698,0.085932886,0,0.311026785
2017-12-29T20:30:00Z,26.10276667,80.60633333,0.47,22.52716667,0.138633151,0.124848966,0.213590004,0.116068673
2017-12-29T21:00:00Z,25.8032,81.00683333,0.423333333,22.30943333,0.039805042,0.093645731,0.12780193,0.038596662
2017-12-29T21:30:00Z,25.6436,81.35553333,0.423333333,22.21813333,0.041547314,0.155072338,0.12780193,0.060138193
2017-12-29T22:00:00Z,25.53516667,81.88456667,0.4,22.20986667,0.03914525,0.147129707,0,0.045950298
2017-12-29T22:30:00Z,25.54893333,82.28686667,0.47,22.29726667,0.044409484,0.100578236,0.213590004,0.046621686
2017-12-29T23:00:00Z,25.19806667,82.44496667,0.47,21.98213333,0.22727045,0.14192166,0.213590004,0.21071565
2017-12-29T23:30:00Z,24.49893333,82.5378,0.423333333,21.3134,0.317967894,0.079612163,0.12780193,0.298461989
2017-12-30T00:00:00Z,23.936,82.91853333,0.4,20.82976667,0.093233855,0.131763564,0,0.10724824
2017-12-30T00:30:00Z,24.06053333,83.26393333,0.423333333,21.01376667,0.173334385,0.201186641,0.12780193,0.151611728
2017-12-30T01:00:00Z,23.7459,83.60046667,0.446666667,20.76486667,0.256849661,0.100087456,0.177595692,0.256184703
2017-12-30T01:30:00Z,23.1208,83.67283333,0.4,20.16363333,0.17392317,0.056248882,0,0.164482361
2017-12-30T02:00:00Z,22.912,83.83956667,0.423333333,19.98773333,0.037990925,0.061340589,0.12780193,0.039746553
2017-12-30T02:30:00Z,22.64556667,84.0304,0.47,19.75893333,0.110420726,0.040907465,0.213590004,0.105145198
2017-12-30T03:00:00Z,22.4154,84.20263333,0.516666667,19.5629,0.036714744,0.041619362,0.265334315,0.034330393
2017-12-30T03:30:00Z,22.23386667,84.33586667,0.516666667,19.4072,0.053362607,0.087067842,0.265334315,0.043321891
2017-12-30T04:00:00Z,22.3056,84.4777,0.586666667,19.50233333,0.040564636,0.052765029,0.314843512,0.040255506
2017-12-30T04:30:00Z,22.1093,84.4893,0.493333333,19.31136667,0.087155094,0.049146614,0.242022133,0.080624067
2017-12-30T05:00:00Z,22.54036667,84.68493333,0.516666667,19.76923333,0.183605365,0.152633872,0.265334315,0.181883192
2017-12-30T05:30:00Z,22.34753333,84.7328,0.516666667,19.58806667,0.050815239,0.056366657,0.265334315,0.046679341
2017-12-30T06:00:00Z,22.48513333,84.77956667,0.516666667,19.73133333,0.137187949,0.057861716,0.265334315,0.144136749
2017-12-30T06:30:00Z,22.82663333,84.9953,0.493333333,20.10516667,0.070228928,0.063840399,0.242022133,0.080050882
2017-12-30T07:00:00Z,23.32273333,85.05526667,0.516666667,20.60403333,0.319614955,0.03998011,0.265334315,0.311475187
2017-12-30T07:30:00Z,24.10716667,85.1785,0.423333333,21.3979,0.179880436,0.058110329,0.12780193,0.183955832
2017-12-30T08:00:00Z,24.83723333,85.2769,0.423333333,22.1342,0.219271786,0.047947781,0.12780193,0.220631914
2017-12-30T08:30:00Z,25.51106667,85.41493333,0.423333333,22.8222,0.266308084,0.041275302,0.12780193,0.267726495
2017-12-30T09:00:00Z,26.316,85.57403333,0.446666667,23.6433,0.213492792,0.078230201,0.177595692,0.220723911
2017-12-30T09:30:00Z,26.9738,85.5745,0.493333333,24.29173333,0.201575587,0.033101464,0.242022133,0.203178354
2017-12-30T10:00:00Z,27.9361,85.71656667,0.54,25.26513333,0.355071566,0.040086702,0.284786672,0.348958127
2017-12-30T10:30:00Z,29.0281,85.63293333,0.68,26.32596667,0.299739812,0.045677228,0.348791015,0.292495621
2017-12-30T11:00:00Z,30.082,85.5623,0.493333333,27.3514,0.326861671,0.02949243,0.242022133,0.321644117
2017-12-30T11:30:00Z,30.7798,85.4112,0.47,28.01093333,0.033228986,0.060337785,0.213590004,0.032016088
2017-12-30T12:00:00Z,31.11123333,85.2147,0.54,28.3011,0.158761735,0.103230626,0.284786672,0.141476049
2017-12-30T12:30:00Z,31.4758,84.82996667,0.516666667,28.58863333,0.107441532,0.153853375,0.265334315,0.080061392
2017-12-30T13:00:00Z,32.04383333,84.23776667,0.493333333,29.03603333,0.185294934,0.210856821,0.242022133,0.144509034
2017-12-30T13:30:00Z,32.1593,83.51196667,0.493333333,29.01166667,0.095663617,0.250367521,0.242022133,0.138427457
2017-12-30T14:00:00Z,32.34263333,82.91043333,0.493333333,29.07673333,0.165534137,0.199075048,0.242022133,0.124699621
2017-12-30T14:30:00Z,33.0327,82.01633333,0.563333333,29.5792,0.23462621,0.258308734,0.301128147,0.18160537
2017-12-30T15:00:00Z,33.55103333,81.01583333,0.61,29.88896667,0.116058987,0.366690143,0.32626412,0.174653447
2017-12-30T15:30:00Z,32.85936667,80.03223333,0.563333333,29.01653333,0.31609443,0.188881222,0.301128147,0.344823566
2017-12-30T16:00:00Z,31.74526667,79.5425,0.563333333,27.8313,0.312657346,0.119914265,0.301128147,0.328136552
2017-12-30T16:30:00Z,30.97753333,79.3248,0.493333333,27.03876667,0.192171033,0.067825028,0.242022133,0.199136183
2017-12-30T17:00:00Z,30.48296667,79.33273333,0.47,26.55796667,0.14282989200000001,0.026552399,0.213590004,0.139921526
2017-12-30T17:30:00Z,29.85056667,79.30896667,0.586666667,25.9364,0.196839105,0.030626204,0.314843512,0.195143908
2017-12-30T18:00:00Z,29.12433333,79.3996,0.61,25.2459,0.238961595,0.059465783,0.32626412,0.227002712
2017-12-30T18:30:00Z,28.64056667,79.57543333,0.586666667,24.80836667,0.105316824,0.093244833,0.314843512,0.090806533
2017-12-30T19:00:00Z,28.35033333,79.929,0.61,24.59386667,0.068755606,0.103851021,0.32626412,0.057377596
2017-12-30T19:30:00Z,28.1004,80.36306667,0.493333333,24.43343333,0.097449757,0.188865384,0.242022133,0.120617573
2017-12-30T20:00:00Z,28.14826667,80.8295,0.47,24.5697,0.099412389,0.118729989,0.213590004,0.083344797
2017-12-30T20:30:00Z,28.0295,81.13476667,0.446666667,24.5116,0.041539968,0.167516069,0.177595692,0.031517483
2017-12-30T21:00:00Z,27.6571,81.3634,0.516666667,24.19056667,0.187657309,0.061964172,0.265334315,0.17727296
2017-12-30T21:30:00Z,27.3486,81.63906667,0.493333333,23.9404,0.032608017,0.085235549,0.242022133,0.030006436
2017-12-30T22:00:00Z,27.09963333,81.79563333,0.493333333,23.7261,0.083512743,0.081657182,0.242022133,0.081218033
2017-12-30T22:30:00Z,26.61143333,81.98023333,0.4,23.28206667,0.118341319,0.124247718,0,0.095166255
2017-12-30T23:00:00Z,26.154,82.1581,0.4,22.86696667,0.137689305,0.04495772,0,0.127774986
2017-12-30T23:30:00Z,25.7514,82.32883333,0.423333333,22.50356667,0.114068219,0.062670503,0.12780193,0.102864385
2017-12-31T00:00:00Z,25.63713333,82.64023333,0.446666667,22.44863333,0.10452775,0.156878095,0.177595692,0.117396905
2017-12-31T00:30:00Z,25.71003333,82.93113333,0.516666667,22.5732,0.076487765,0.144892287,0.265334315,0.089646586
2017-12-31T01:00:00Z,25.37743333,83.04963333,0.47,22.26826667,0.171678666,0.055725611,0.213590004,0.164763348
2017-12-31T01:30:00Z,24.88476667,83.22603333,0.446666667,21.81636667,0.112003289,0.067555078,0.177595692,0.104636146
2017-12-31T02:00:00Z,24.8282,83.2787,0.47,21.7704,0.09596278,0.042787486,0.213590004,0.089115423
2017-12-31T02:30:00Z,24.41493333,83.47223333,0.423333333,21.39936667,0.114898136,0.034275439,0.12780193,0.108932274
2017-12-31T03:00:00Z,24.2822,83.63116667,0.4,21.29713333,0.052537277,0.090628869,0,0.064637842
2017-12-31T03:30:00Z,24.1632,83.96263333,0.47,21.23926667,0.077644815,0.100457396,0.213590004,0.066668988
2017-12-31T04:00:00Z,24.50436667,84.0836,0.4,21.5962,0.241931094,0.133706214,0,0.231210518
2017-12-31T04:30:00Z,24.5138,84.08203333,0.4,21.6052,0.04296141,0.064119223,0,0.033167703
2017-12-31T05:00:00Z,24.4296,84.31196667,0.446666667,21.56296667,0.032709379,0.064041734,0.177595692,0.025892994
2017-12-31T05:30:00Z,24.28153333,84.49733333,0.4,21.45003333,0.138231623,0.060750101,0,0.129107943
2017-12-31T06:00:00Z,23.96986667,84.67273333,0.423333333,21.17406667,0.047072749,0.066980663,0.12780193,0.040323633
2017-12-31T06:30:00Z,23.8493,84.79996667,0.423333333,21.0778,0.082389801,0.058262476,0.12780193,0.071128054
2017-12-31T07:00:00Z,23.53816667,84.8774,0.446666667,20.78523333,0.153017034,0.048855593,0.177595692,0.143233757
2017-12-31T07:30:00Z,23.4578,85.0142,0.4,20.73003333,0.080458342,0.070615716,0,0.089667387
2017-12-31T08:00:00Z,23.96886667,85.14163333,0.47,21.25536667,0.177132472,0.046710025,0.213590004,0.180571599
2017-12-31T08:30:00Z,25.11213333,85.36253333,0.47,22.42016667,0.511982067,0.167233418,0.213590004,0.528960665
2017-12-31T09:00:00Z,26.17846667,85.27693333,0.47,23.4554,0.199044742,0.03839175,0.213590004,0.193130044
2017-12-31T09:30:00Z,26.92086667,85.39773333,0.47,24.20803333,0.272099846,0.066924524,0.213590004,0.27820093
2017-12-31T10:00:00Z,27.79283333,85.53306667,0.47,25.09123333,0.300643343,0.069103587,0.213590004,0.305607669
2017-12-31T10:30:00Z,28.91113333,85.54986667,0.61,26.1958,0.310874377,0.053548388,0.32626412,0.310005606
2017-12-31T11:00:00Z,30.22143333,85.48646667,0.493333333,27.47493333,0.39718828,0.073116691,0.242022133,0.382439081
2017-12-31T11:30:00Z,31.08503333,85.2339,0.423333333,28.27886667,0.190405644,0.039022849,0.12780193,0.182708876
2017-12-31T12:00:00Z,32.05513333,84.9256,0.47,29.17633333,0.275252703,0.135608615,0.213590004,0.247104938
2017-12-31T12:30:00Z,32.75376667,84.39486667,0.586666667,29.76366667,0.200439807,0.148348549,0.314843512,0.170455037
2017-12-31T13:00:00Z,33.8418,83.58606667,0.586666667,30.6776,0.341508358,0.388212787,0.314843512,0.263396725
2017-12-31T13:30:00Z,34.2287,82.24696667,0.633333333,30.79603333,0.028599674,0.36189382,0.335624311,0.075120815
2017-12-31T14:00:00Z,34.3191,80.84506667,0.726666667,30.6055,0.07140383,0.420108027,0.355191384,0.152298878
2017-12-31T14:30:00Z,33.86233333,79.54316667,0.54,29.89616667,0.173450049,0.357308915,0.284786672,0.241506491
2017-12-31T15:00:00Z,33.57973333,78.72673333,0.586666667,29.45383333,0.063549022,0.117280663,0.314843512,0.047598959
2017-12-31T15:30:00Z,33.89803333,77.94406667,0.446666667,29.6016,0.100675129,0.365845542,0.177595692,0.09080316
2017-12-31T16:00:00Z,33.40726667,77.04476667,0.656666667,28.93683333,0.305905883,0.172263568,0.343092762,0.330418135
2017-12-31T16:30:00Z,32.57903333,76.6801,0.61,28.05616667,0.208882492,0.120552278,0.32626412,0.226859988
2017-12-31T17:00:00Z,31.82176667,76.45003333,0.47,27.2731,0.252427618,0.064324867,0.213590004,0.254648013
2017-12-31T17:30:00Z,31.0108,76.41676667,0.563333333,26.47896667,0.298423259,0.038100306,0.301128147,0.292077161
2017-12-31T18:00:00Z,30.18736667,76.56616667,0.54,25.71053333,0.238912548,0.078778644,0.284786672,0.219622989
2017-12-31T18:30:00Z,30.1857,77.11293333,0.633333333,25.82123333,0.256263758,0.197197072,0.335624311,0.284960818
2017-12-31T19:00:00Z,30.4663,77.68773333,0.563333333,26.21096667,0.104505783,0.198282963,0.301128147,0.115150122
2017-12-31T19:30:00Z,29.9349,78.31426667,0.61,25.82043333,0.176535891,0.206739705,0.32626412,0.133982161
2017-12-31T20:00:00Z,29.82053333,78.89466667,0.54,25.82476667,0.146110193,0.172248084,0.284786672,0.174301104
2017-12-31T20:30:00Z,29.45553333,79.14946667,0.493333333,25.51956667,0.163458891,0.115474055,0.242022133,0.140690093
2017-12-31T21:00:00Z,29.27396667,79.6436,0.47,25.4396,0.09236714,0.225222128,0.213590004,0.127224645
2017-12-31T21:30:00Z,28.74183333,79.9389,0.633333333,24.97803333,0.304348721,0.102934646,0.335624311,0.28966062
2017-12-31T22:00:00Z,28.20186667,80.45393333,0.4,24.55006667,0.130285822,0.11978427,0,0.11682375
2017-12-31T22:30:00Z,27.50366667,80.82713333,0.54,23.93863333,0.206578754,0.080297606999999993,0.284786672,0.188884837
2017-12-31T23:00:00Z,27.026,81.1716,0.47,23.53676667,0.098328443,0.120459637,0.213590004,0.0908977
2017-12-31T23:30:00Z,26.61223333,81.5152,0.446666667,23.1962,0.086713831,0.126131677,0.177595692,0.072074387
2018-01-01T00:00:00Z,26.15656667,81.75446667,0.423333333,22.7945,0.19224153,0.081013295,0.12780193,0.174959256
2018-01-01T00:30:00Z,25.79923333,82.02153333,0.446666667,22.49393333,0.024673989,0.058879616,0.177595692,0.020212549
2018-01-01T01:00:00Z,25.7498,82.25913333,0.516666667,22.4892,0.123738712,0.088807321,0.265334315,0.110024261
2018-01-01T01:30:00Z,25.4842,82.60866667,0.493333333,22.29276667,0.019065043,0.094805912,0.242022133,0.031002429
2018-01-01T02:00:00Z,25.53516667,82.73166667,0.446666667,22.36513333,0.129283192,0.093873478,0.177595692,0.127183206
2018-01-01T02:30:00Z,25.1188,82.96646667,0.423333333,21.99923333,0.089758834,0.09080321,0.12780193,0.072923523
2018-01-01T03:00:00Z,25.181,83.27336667,0.47,22.11583333,0.193476008,0.152334361,0.213590004,0.216449099
2018-01-01T03:30:00Z,25.48176667,83.56236667,0.446666667,22.4633,0.085099813,0.11425787,0.177595692,0.09647803
2018-01-01T04:00:00Z,25.90863333,83.77,0.423333333,22.9205,0.069562913,0.074757539,0.12780193,0.076532053
2018-01-01T04:30:00Z,25.97766667,83.83163333,0.47,22.99916667,0.037704233,0.078875058,0.213590004,0.033710822
2018-01-01T05:00:00Z,26.311,84.01973333,0.493333333,23.36093333,0.217969786,0.109971135,0.242022133,0.221596236
2018-01-01T05:30:00Z,26.45276667,84.13713333,0.47,23.5214,0.231852611,0.06018462,0.213590004,0.233286061
2018-01-01T06:00:00Z,25.80883333,84.31923333,0.4,22.9209,0.058063036,0.109482067,0,0.068394066
2018-01-01T06:30:00Z,25.76673333,84.46353333,0.446666667,22.9054,0.163434883,0.06452518,0.177595692,0.157032744
2018-01-01T07:00:00Z,25.4938,84.5806,0.423333333,22.65773333,0.039793779,0.081429301,0.12780193,0.040388572
2018-01-01T07:30:00Z,25.4816,84.671,0.493333333,22.66166667,0.045667162,0.078831116,0.242022133,0.049335819
2018-01-01T08:00:00Z,25.7037,84.74426667,0.4,22.89336667,0.192979568,0.068349978,0,0.201200275
2018-01-01T08:30:00Z,26.5756,84.87696667,0.446666667,23.77496667,0.183471618,0.097512681,0.177595692,0.171990273
2018-01-01T09:00:00Z,27.3668,84.96573333,0.47,24.56983333,0.286233375,0.04374608,0.213590004,0.286420969
2018-01-01T09:30:00Z,28.36563333,85.04253333,0.54,25.5668,0.352987006,0.050480268,0.284786672,0.351976136
2018-01-01T10:00:00Z,29.31916667,85.03306667,0.423333333,26.50356667,0.236975349,0.071355319,0.12780193,0.227365979
2018-01-01T10:30:00Z,29.9192,84.98023333,0.54,27.0846,0.232592199,0.047057326,0.284786672,0.222483568
2018-01-01T11:00:00Z,30.64736667,84.746,0.516666667,27.75796667,0.178626461,0.184853157,0.265334315,0.152787769
2018-01-01T11:30:00Z,31.16966667,84.30786667,0.47,28.18973333,0.140764497,0.156871512,0.213590004,0.115500689
2018-01-01T12:00:00Z,31.41723333,83.83793333,0.54,28.34486667,0.115728482,0.163010457,0.284786672,0.084725819
2018-01-01T12:30:00Z,32.05276667,83.4209,0.54,28.89,0.335746485,0.124422625,0.284786672,0.306627034
2018-01-01T13:00:00Z,33.38046667,82.71943333,0.493333333,30.05723333,0.348404119,0.316308632,0.242022133,0.281861629
2018-01-01T13:30:00Z,34.2808,81.5137,0.563333333,30.70156667,0.199444643,0.370560912,0.301128147,0.122208889
2018-01-01T14:00:00Z,34.7374,80.18503333,0.493333333,30.88043333,0.128674837,0.370813503,0.242022133,0.058356032
2018-01-01T14:30:00Z,35.0088,78.7053,0.47,30.84086667,0.092158185,0.492063645,0.213590004,0.176354411
2018-01-01T15:00:00Z,34.3606,77.4242,0.703333333,29.9428,0.186418069,0.214813696,0.352804853,0.225691948
2018-01-01T15:30:00Z,33.83776667,76.73996667,0.516666667,29.29063333,0.140802058,0.133319808,0.265334315,0.163659125
2018-01-01T16:00:00Z,33.8894,76.22096667,0.493333333,29.23043333,0.119180709,0.207950339,0.242022133,0.078685179
2018-01-01T16:30:00Z,33.45516667,75.52223333,0.563333333,28.6603,0.335571266,0.138773118,0.301128147,0.353868293
2018-01-01T17:00:00Z,32.4099,75.13466667,0.54,27.5652,0.285002523,0.090764315,0.284786672,0.293815847
2018-01-01T17:30:00Z,31.27586667,75.05586667,0.563333333,26.45026667,0.297500708,0.090729888,0.301128147,0.270990257
2018-01-01T18:00:00Z,30.4117,75.34796667,0.516666667,25.67486667,0.215910446,0.113894229,0.265334315,0.193007367
2018-01-01T18:30:00Z,30.06126667,75.87353333,0.61,25.44503333,0.060325515,0.179493297,0.32626412,0.047584033
2018-01-01T19:00:00Z,30.14863333,76.61956667,0.633333333,25.68393333,0.034155308,0.198950641,0.335624311,0.06292411
2018-01-01T19:30:00Z,29.79126667,77.33063333,0.586666667,25.4819,0.204348744,0.183601608,0.314843512,0.168618596
2018-01-01T20:00:00Z,29.00906667,77.77216667,0.516666667,24.81046667,0.283533606,0.08550946,0.265334315,0.261325234
2018-01-01T20:30:00Z,28.45293333,78.17296667,0.586666667,24.34913333,0.129523778,0.165903687,0.314843512,0.099223792
2018-01-01T21:00:00Z,27.88403333,78.56766667,0.423333333,23.87313333,0.234477333,0.097460632,0.12780193,0.211533601
2018-01-01T21:30:00Z,27.5691,79.15946667,0.563333333,23.68196667,0.070073533,0.189394085,0.301128147,0.101011602
2018-01-01T22:00:00Z,27.4421,79.56356667,0.47,23.6363,0.14968043,0.192585437,0.213590004,0.115038869
2018-01-01T22:30:00Z,27.13503333,79.931,0.446666667,23.40736667,0.234316391,0.094629951,0.177595692,0.237827014
2018-01-01T23:00:00Z,26.24836667,80.24586667,0.516666667,22.60123333,0.212004633,0.147766529,0.265334315,0.182314938
2018-01-01T23:30:00Z,26.02886667,80.6291,0.446666667,22.4591,0.046290487,0.15610569999999999,0.177595692,0.048871648
2018-01-02T00:00:00Z,26.06136667,81.052233330000007,0.4,22.57043333,0.145243074,0.157409127,0,0.126675715
2018-01-02T00:30:00Z,25.55376667,81.34386667,0.446666667,22.12813333,0.204068562,0.021933651,0.177595692,0.197068469
2018-01-02T01:00:00Z,25.46813333,81.72366667,0.47,22.1146,0.268090789,0.2474622,0.213590004,0.29905225
2018-01-02T01:30:00Z,25.50603333,81.8507,0.4,22.17503333,0.221807541,0.168378095,0,0.209826609
2018-01-02T02:00:00Z,25.64933333,82.0842,0.423333333,22.3584,0.084129348,0.159253084,0.12780193,0.071648856
2018-01-02T02:30:00Z,25.14706667,82.28406667,0.423333333,21.9028,0.117987706,0.121116909,0.12780193,0.095408884
2018-01-02T03:00:00Z,24.9201,82.63163333,0.4,21.7436,0.088637328,0.135123566,0,0.084825013
2018-01-02T03:30:00Z,25.0615,82.81293333,0.446666667,21.91513333,0.1240244,0.077765755,0.177595692,0.110745042
2018-01-02T04:00:00Z,24.7792,83.13293333,0.493333333,21.69603333,0.056598038,0.119774194,0.242022133,0.072659567
2018-01-02T04:30:00Z,24.53253333,83.17966667,0.446666667,21.46223333,0.140666329,0.073336416,0.177595692,0.127086634
2018-01-02T05:00:00Z,24.4858,83.4889,0.423333333,21.471800000000002,0.073975019,0.166289807,0.12780193,0.099500615
2018-01-02T05:30:00Z,24.60413333,83.59873333,0.423333333,21.60786667,0.16582453,0.158618374,0.12780193,0.184082952
2018-01-02T06:00:00Z,24.38936667,83.78083333,0.4,21.42916667,0.055648827,0.099842318,0,0.067089278
2018-01-02T06:30:00Z,24.18753333,83.81123333,0.423333333,21.2362,0.224281648,0.053601134,0.12780193,0.227515123
2018-01-02T07:00:00Z,23.709,83.94673333,0.4,20.78973333,0.087124168,0.117938305,0,0.08952901
2018-01-02T07:30:00Z,23.33843333,84.13016667,0.47,20.4581,0.070454526,0.093748042,0.213590004,0.06722856
2018-01-02T08:00:00Z,23.7957,84.4008,0.4,20.95523333,0.277641067,0.134353471,0,0.292773266
2018-01-02T08:30:00Z,24.52523333,84.4722,0.423333333,21.68553333,0.1225518,0.121510153,0.12780193,0.141221453
2018-01-02T09:00:00Z,25.5451,84.68613333,0.47,22.7269,0.317180831,0.03739697,0.213590004,0.3134783
2018-01-02T09:30:00Z,26.29473333,84.8198,0.446666667,23.48843333,0.229498093,0.068619591,0.177595692,0.237567367
2018-01-02T10:00:00Z,27.29143333,84.9318,0.54,24.48953333,0.260364027,0.041918147,0.284786672,0.254346998
2018-01-02T10:30:00Z,28.20533333,84.94993333,0.493333333,25.39246667,0.290818504,0.035347471,0.242022133,0.284994947
2018-01-02T11:00:00Z,29.33353333,84.97136667,0.54,26.50653333,0.369814094,0.092105443,0.284786672,0.353490256
2018-01-02T11:30:00Z,30.24106667,84.79243333,0.516666667,27.36673333,0.199232135,0.067675536,0.265334315,0.186669343
2018-01-02T12:00:00Z,31.10913333,84.5887,0.423333333,28.18283333,0.358191023,0.083697794,0.12780193,0.339919167
2018-01-02T12:30:00Z,32.5591,84.022,0.54,29.5013,0.417193195,0.315370499,0.284786672,0.35197856
2018-01-02T13:00:00Z,33.373,82.92963333,0.54,30.09073333,0.166928851,0.30074763,0.284786672,0.110642304
2018-01-02T13:30:00Z,33.9592,81.4434,0.493333333,30.37273333,0.053302261,0.532141581,0.242022133,0.089810503
